step,mode,metric,source,subject,value
40000,latent,loss,OR_orthogonal,3,4.129700783214932
40000,latent,loss,OR_opposite,0,4.531207847659402
40000,latent,loss,OR_opposite,1,5.9010207349853365
40000,latent,loss,OR_opposite,2,6.3535433980079405
40000,latent,loss,OR_opposite,3,5.218107799079589
40000,reference,accuracy,IR,0,0.29411764705882354
40000,reference,accuracy,IR,1,0.29658792650918636
40000,reference,accuracy,IR,2,0.38900523560209427
40000,reference,accuracy,IR,3,0.31916010498687664
40000,reference,accuracy,Ball,0,0.42152230971128607
40000,reference,accuracy,Ball,1,0.4164915966386555
40000,reference,accuracy,Ball,2,0.4056603773584906
40000,reference,accuracy,Ball,3,0.4222689075630252
40000,reference,accuracy,OR_centred,0,0.24382553862322648
40000,reference,accuracy,OR_centred,1,0.24750394114555965
40000,reference,accuracy,OR_centred,2,0.27620545073375263
40000,reference,accuracy,OR_centred,3,0.18425196850393702
40000,reference,accuracy,OR_orthogonal,0,0.28436516264428124
40000,reference,accuracy,OR_orthogonal,1,0.27535470310036786
40000,reference,accuracy,OR_orthogonal,2,0.3128930817610063
40000,reference,accuracy,OR_orthogonal,3,0.2657563025210084
40000,reference,accuracy,OR_opposite,0,0.40293809024134314
40000,reference,accuracy,OR_opposite,1,0.5407680168332457
40000,reference,accuracy,OR_opposite,2,0.36988457502623295
40000,reference,accuracy,OR_opposite,3,0.5640083945435467
40000,reference,loss,IR,0,3.587945832099548
40000,reference,loss,IR,1,5.081221155338538
40000,reference,loss,IR,2,4.83090245133614
40000,reference,loss,IR,3,5.631358051932045
40000,reference,loss,Ball,0,4.632591354664505
40000,reference,loss,Ball,1,4.776453799772219
40000,reference,loss,Ball,2,5.023343736613721
40000,reference,loss,Ball,3,4.8729306218141435
40000,reference,loss,OR_centred,0,6.008350157215863
40000,reference,loss,OR_centred,1,7.00270063013571
40000,reference,loss,OR_centred,2,7.305837414999326
40000,reference,loss,OR_centred,3,7.408563279816635
40000,reference,loss,OR_orthogonal,0,3.8371896719362586
40000,reference,loss,OR_orthogonal,1,5.827805117182781
40000,reference,loss,OR_orthogonal,2,5.143885119345717
40000,reference,loss,OR_orthogonal,3,4.957302636562566
40000,reference,loss,OR_opposite,0,3.9623666115645824
40000,reference,loss,OR_opposite,1,3.9882628632030723
40000,reference,loss,OR_opposite,2,4.892723263865728
40000,reference,loss,OR_opposite,3,4.18559585861391
41000,latent,accuracy,IR,0,0.42436974789915966
41000,latent,accuracy,IR,1,0.3585301837270341
41000,latent,accuracy,IR,2,0.38219895287958117
41000,latent,accuracy,IR,3,0.4083989501312336
41000,latent,accuracy,Ball,0,0.34068241469816274
41000,latent,accuracy,Ball,1,0.3392857142857143
41000,latent,accuracy,Ball,2,0.3972746331236897
41000,latent,accuracy,Ball,3,0.3445378151260504
41000,latent,accuracy,OR_centred,0,0.38675775091960063
41000,latent,accuracy,OR_centred,1,0.3137151865475565
41000,latent,accuracy,OR_centred,2,0.28459119496855345
41000,latent,accuracy,OR_centred,3,0.24356955380577427
41000,latent,accuracy,OR_orthogonal,0,0.3761804826862539
41000,latent,accuracy,OR_orthogonal,1,0.35943247503941145
41000,latent,accuracy,OR_orthogonal,2,0.41509433962264153
41000,latent,accuracy,OR_orthogonal,3,0.3602941176470588
41000,latent,accuracy,OR_opposite,0,0.49370409233997903
41000,latent,accuracy,OR_opposite,1,0.41872698579694895
41000,latent,accuracy,OR_opposite,2,0.43966421825813223
41000,latent,accuracy,OR_opposite,3,0.44700944386149005
41000,latent,loss,IR,0,3.5619672148625616
41000,latent,loss,IR,1,4.972036116968408
41000,latent,loss,IR,2,5.089765684422529
41000,latent,loss,IR,3,3.876613090176932
41000,latent,loss,Ball,0,5.960894297761785
41000,latent,loss,Ball,1,5.1757069627403505
41000,latent,loss,Ball,2,5.457036832876489
41000,latent,loss,Ball,3,5.500432496649159
41000,latent,loss,OR_centred,0,6.060061800561401
41000,latent,loss,OR_centred,1,7.5963166880651425
41000,latent,loss,OR_centred,2,7.6575264540584005
41000,latent,loss,OR_centred,3,7.5375003802539595
41000,latent,loss,OR_orthogonal,0,4.34339367868009
41000,latent,loss,OR_orthogonal,1,5.450587609767836
41000,latent,loss,OR_orthogonal,2,3.5209739386945373
41000,latent,loss,OR_orthogonal,3,4.8093138369969575
41000,latent,loss,OR_opposite,0,4.0524580628203175
41000,latent,loss,OR_opposite,1,5.624457751897442
41000,latent,loss,OR_opposite,2,6.162035453764496
41000,latent,loss,OR_opposite,3,5.498282529326238
41000,reference,accuracy,IR,0,0.26260504201680673
41000,reference,accuracy,IR,1,0.3742782152230971
41000,reference,accuracy,IR,2,0.2649214659685864
41000,reference,accuracy,IR,3,0.3102362204724409
41000,reference,accuracy,Ball,0,0.1879265091863517
41000,reference,accuracy,Ball,1,0.42331932773109243
41000,reference,accuracy,Ball,2,0.42452830188679247
41000,reference,accuracy,Ball,3,0.4206932773109244
41000,reference,accuracy,OR_centred,0,0.2165002627430373
41000,reference,accuracy,OR_centred,1,0.25959012086179717
41000,reference,accuracy,OR_centred,2,0.21750524109014674
41000,reference,accuracy,OR_centred,3,0.18950131233595802
41000,reference,accuracy,OR_orthogonal,0,0.3011542497376705
41000,reference,accuracy,OR_orthogonal,1,0.3378875459800315
41000,reference,accuracy,OR_orthogonal,2,0.3060796645702306
41000,reference,accuracy,OR_orthogonal,3,0.24684873949579833
41000,reference,accuracy,OR_opposite,0,0.5320041972717734
41000,reference,accuracy,OR_opposite,1,0.5312993161493951
41000,reference,accuracy,OR_opposite,2,0.5629590766002098
41000,reference,accuracy,OR_opposite,3,0.5430220356768101
41000,reference,loss,IR,0,3.6415450776974176
41000,reference,loss,IR,1,4.501257425218447
41000,reference,loss,IR,2,5.041702385339101
41000,reference,loss,IR,3,5.765527074126006
41000,reference,loss,Ball,0,6.154061892478104
41000,reference,loss,Ball,1,3.5845375573355724
41000,reference,loss,Ball,2,4.93979490333091
41000,reference,loss,Ball,3,4.704888319311999
41000,reference,loss,OR_centred,0,6.826592283817421
41000,reference,loss,OR_centred,1,7.171745709212893
41000,reference,loss,OR_centred,2,7.197558863822763
41000,reference,loss,OR_centred,3,7.3319740419297
41000,reference,loss,OR_orthogonal,0,3.914005135468467
41000,reference,loss,OR_orthogonal,1,6.080546336537611
41000,reference,loss,OR_orthogonal,2,5.4034675396113805
41000,reference,loss,OR_orthogonal,3,5.119932536513933
41000,reference,loss,OR_opposite,0,3.6882097459183445
41000,reference,loss,OR_opposite,1,4.120681150197599
41000,reference,loss,OR_opposite,2,4.41451203372367
41000,reference,loss,OR_opposite,3,4.484481405951218
42000,latent,accuracy,IR,0,0.44590336134453784
42000,latent,accuracy,IR,1,0.46141732283464565
42000,latent,accuracy,IR,2,0.39790575916230364
42000,latent,accuracy,IR,3,0.3942257217847769
42000,latent,accuracy,Ball,0,0.3805774278215223
42000,latent,accuracy,Ball,1,0.3172268907563025
42000,latent,accuracy,Ball,2,0.3694968553459119
42000,latent,accuracy,Ball,3,0.3802521008403361
42000,latent,accuracy,OR_centred,0,0.3804519180241724
42000,latent,accuracy,OR_centred,1,0.3116132422490804
42000,latent,accuracy,OR_centred,2,0.2887840670859539
42000,latent,accuracy,OR_centred,3,0.23202099737532808
42000,latent,accuracy,OR_orthogonal,0,0.412906610703043
42000,latent,accuracy,OR_orthogonal,1,0.3646873357856017
42000,latent,accuracy,OR_orthogonal,2,0.3710691823899371
42000,latent,accuracy,OR_orthogonal,3,0.3634453781512605
42000,latent,accuracy,OR_opposite,0,0.47796432318992654
42000,latent,accuracy,OR_opposite,1,0.427669647553919
42000,latent,accuracy,OR_opposite,2,0.41500524658971666
42000,latent,accuracy,OR_opposite,3,0.41395592864637987
42000,latent,loss,IR,0,3.1035361619737984
42000,latent,loss,IR,1,4.366598751533861
42000,latent,loss,IR,2,3.862682018800971
42000,latent,loss,IR,3,3.722746929901889
42000,latent,loss,Ball,0,3.8735001677008274
42000,latent,loss,Ball,1,4.0913603882274225
42000,latent,loss,Ball,2,5.976495239933517
42000,latent,loss,Ball,3,5.190880463532544
42000,latent,loss,OR_centred,0,6.08033841271381
42000,latent,loss,OR_centred,1,7.006284612508519
42000,latent,loss,OR_centred,2,7.494628747682123
42000,latent,loss,OR_centred,3,7.579992262057343
42000,latent,loss,OR_orthogonal,0,3.6261673751078214
42000,latent,loss,OR_orthogonal,1,6.374596628411704
42000,latent,loss,OR_orthogonal,2,4.657942045168202
42000,latent,loss,OR_orthogonal,3,3.958998473499711
42000,latent,loss,OR_opposite,0,4.839954917741558
42000,latent,loss,OR_opposite,1,5.38710686287509
42000,latent,loss,OR_opposite,2,5.959016428696952
42000,latent,loss,OR_opposite,3,5.253156404136029
42000,reference,accuracy,IR,0,0.23581932773109243
42000,reference,accuracy,IR,1,0.30551181102362207
42000,reference,accuracy,IR,2,0.48795811518324606
42000,reference,accuracy,IR,3,0.31496062992125984
42000,reference,accuracy,Ball,0,0.436745406824147
42000,reference,accuracy,Ball,1,0.38235294117647056
42000,reference,accuracy,Ball,2,0.4276729559748428
42000,reference,accuracy,Ball,3,0.3870798319327731
42000,reference,accuracy,OR_centred,0,0.1902259590120862
42000,reference,accuracy,OR_centred,1,0.2632685233841303
42000,reference,accuracy,OR_centred,2,0.2059748427672956
42000,reference,accuracy,OR_centred,3,0.16587926509186351
42000,reference,accuracy,OR_orthogonal,0,0.3011542497376705
42000,reference,accuracy,OR_orthogonal,1,0.31476615869679453
42000,reference,accuracy,OR_orthogonal,2,0.3328092243186583
42000,reference,accuracy,OR_orthogonal,3,0.28256302521008403
42000,reference,accuracy,OR_opposite,0,0.4281217208814271
42000,reference,accuracy,OR_opposite,1,0.5470804839558128
42000,reference,accuracy,OR_opposite,2,0.3683105981112277
42000,reference,accuracy,OR_opposite,3,0.3761804826862539
42000,reference,loss,IR,0,3.4013838991586147
42000,reference,loss,IR,1,4.962541759796217
42000,reference,loss,IR,2,4.198958587047253
42000,reference,loss,IR,3,6.669353064688025
42000,reference,loss,Ball,0,4.4124115405818385
42000,reference,loss,Ball,1,3.1509829702908143
42000,reference,loss,Ball,2,5.237244534618288
42000,reference,loss,Ball,3,5.140500273573047
42000,reference,loss,OR_centred,0,7.116971732148781
42000,reference,loss,OR_centred,1,7.512492788316342
42000,reference,loss,OR_centred,2,6.908695997017104
42000,reference,loss,OR_centred,3,7.234929162898466
42000,reference,loss,OR_orthogonal,0,3.289300945918437
42000,reference,loss,OR_orthogonal,1,6.87123468592354
42000,reference,loss,OR_orthogonal,2,5.2509135446925175
42000,reference,loss,OR_orthogonal,3,4.472622941435795
42000,reference,loss,OR_opposite,0,3.767147033102442
42000,reference,loss,OR_opposite,1,3.9691194715824483
42000,reference,loss,OR_opposite,2,4.783206878406337
42000,reference,loss,OR_opposite,3,5.14649833309594
43000,latent,accuracy,IR,0,0.3949579831932773
43000,latent,accuracy,IR,1,0.3700787401574803
43000,latent,accuracy,IR,2,0.3643979057591623
43000,latent,accuracy,IR,3,0.4372703412073491
43000,latent,accuracy,Ball,0,0.3711286089238845
43000,latent,accuracy,Ball,1,0.3403361344537815
43000,latent,accuracy,Ball,2,0.3757861635220126
43000,latent,accuracy,Ball,3,0.3560924369747899
43000,latent,accuracy,OR_centred,0,0.36573830793483975
43000,latent,accuracy,OR_centred,1,0.30373095112979503
43000,latent,accuracy,OR_centred,2,0.3055555555555556
43000,latent,accuracy,OR_centred,3,0.2530183727034121
43000,latent,accuracy,OR_orthogonal,0,0.3761804826862539
43000,latent,accuracy,OR_orthogonal,1,0.3415659485023647
43000,latent,accuracy,OR_orthogonal,2,0.3663522012578616
43000,latent,accuracy,OR_orthogonal,3,0.34506302521008403
43000,latent,accuracy,OR_opposite,0,0.5167890870933893
43000,latent,accuracy,OR_opposite,1,0.4245134139926355
43000,latent,accuracy,OR_opposite,2,0.4333683105981112
43000,latent,accuracy,OR_opposite,3,0.42444910807974817
43000,latent,loss,IR,0,3.2632064746551683
43000,latent,loss,IR,1,4.561657130322678
43000,latent,loss,IR,2,4.8070848622931495
43000,latent,loss,IR,3,4.176870350555274
43000,latent,loss,Ball,0,3.5959773333251364
43000,latent,loss,Ball,1,5.148083406561878
43000,latent,loss,Ball,2,5.129857970427717
43000,latent,loss,Ball,3,5.053436957904483
43000,latent,loss,OR_centred,0,6.20303832330825
43000,latent,loss,OR_centred,1,7.78737583979513
43000,latent,loss,OR_centred,2,7.091889051704924
43000,latent,loss,OR_centred,3,7.7742055967028225
43000,latent,loss,OR_orthogonal,0,3.5823838539427206
43000,latent,loss,OR_orthogonal,1,6.335568366088584
43000,latent,loss,OR_orthogonal,2,5.149498607488798
43000,latent,loss,OR_orthogonal,3,4.288642030243003
43000,latent,loss,OR_opposite,0,4.594785735256694
43000,latent,loss,OR_opposite,1,4.204960001433469
43000,latent,loss,OR_opposite,2,5.17253187049268
43000,latent,loss,OR_opposite,3,5.364178098040303
43000,reference,accuracy,IR,0,0.22216386554621848
43000,reference,accuracy,IR,1,0.34120734908136485
43000,reference,accuracy,IR,2,0.40523560209424087
43000,reference,accuracy,IR,3,0.2388451443569554
43000,reference,accuracy,Ball,0,0.4167979002624672
43000,reference,accuracy,Ball,1,0.36607142857142855
43000,reference,accuracy,Ball,2,0.419811320754717
43000,reference,accuracy,Ball,3,0.4422268907563025
43000,reference,accuracy,OR_centred,0,0.21807672096689437
43000,reference,accuracy,OR_centred,1,0.21019442984760903
43000,reference,accuracy,OR_centred,2,0.21174004192872117
43000,reference,accuracy,OR_centred,3,0.17585301837270342
43000,reference,accuracy,OR_orthogonal,0,0.3174186778593914
43000,reference,accuracy,OR_orthogonal,1,0.302154492905938
43000,reference,accuracy,OR_orthogonal,2,0.3836477987421384
43000,reference,accuracy,OR_orthogonal,3,0.31407563025210083
43000,reference,accuracy,OR_opposite,0,0.49422875131164745
43000,reference,accuracy,OR_opposite,1,0.5360336664913203
43000,reference,accuracy,OR_opposite,2,0.49160545645330533
43000,reference,accuracy,OR_opposite,3,0.5456453305351522
43000,reference,loss,IR,0,3.487279917841339
43000,reference,loss,IR,1,4.855259385846906
43000,reference,loss,IR,2,4.533856307025485
43000,reference,loss,IR,3,4.0325153865989
43000,reference,loss,Ball,0,4.265079400086331
43000,reference,loss,Ball,1,2.6704462580815123
43000,reference,loss,Ball,2,4.656984679729622
43000,reference,loss,Ball,3,4.446180358200146
43000,reference,loss,OR_centred,0,6.730329517334713
43000,reference,loss,OR_centred,1,7.859302760271102
43000,reference,loss,OR_centred,2,7.227355275589371
43000,reference,loss,OR_centred,3,7.276701308129285
43000,reference,loss,OR_orthogonal,0,3.4650328803844914
43000,reference,loss,OR_orthogonal,1,6.360912938092565
43000,reference,loss,OR_orthogonal,2,4.875355094587549
43000,reference,loss,OR_orthogonal,3,4.126327210544255
43000,reference,loss,OR_opposite,0,4.06313994228015
43000,reference,loss,OR_opposite,1,4.093559902408619
43000,reference,loss,OR_opposite,2,4.61047303267215
43000,reference,loss,OR_opposite,3,4.5463995509542405
44000,latent,accuracy,IR,0,0.3434873949579832
44000,latent,accuracy,IR,1,0.30498687664041996
44000,latent,accuracy,IR,2,0.3392670157068063
44000,latent,accuracy,IR,3,0.31916010498687664
44000,latent,accuracy,Ball,0,0.3921259842519685
44000,latent,accuracy,Ball,1,0.33508403361344535
44000,latent,accuracy,Ball,2,0.37631027253668764
44000,latent,accuracy,Ball,3,0.3865546218487395
44000,latent,accuracy,OR_centred,0,0.3652128218602207
44000,latent,accuracy,OR_centred,1,0.24697845507094063
44000,latent,accuracy,OR_centred,2,0.30765199161425577
44000,latent,accuracy,OR_centred,3,0.25196850393700787
44000,latent,accuracy,OR_orthogonal,0,0.4213011542497377
44000,latent,accuracy,OR_orthogonal,1,0.3415659485023647
44000,latent,accuracy,OR_orthogonal,2,0.33176100628930816
44000,latent,accuracy,OR_orthogonal,3,0.4070378151260504
44000,latent,accuracy,OR_opposite,0,0.49737670514165794
44000,latent,accuracy,OR_opposite,1,0.427669647553919
44000,latent,accuracy,OR_opposite,2,0.4700944386149003
44000,latent,accuracy,OR_opposite,3,0.4454354669464848
44000,latent,loss,IR,0,4.231581458762042
44000,latent,loss,IR,1,5.150895686468194
44000,latent,loss,IR,2,4.464123210090502
44000,latent,loss,IR,3,4.243409174561742
44000,latent,loss,Ball,0,4.193525412278677
44000,latent,loss,Ball,1,4.287516001866712
44000,latent,loss,Ball,2,5.020524773271014
44000,latent,loss,Ball,3,5.0006793061778785
44000,latent,loss,OR_centred,0,5.468745108279651
44000,latent,loss,OR_centred,1,7.5796396488022975
44000,latent,loss,OR_centred,2,6.974386869572828
44000,latent,loss,OR_centred,3,6.546930166209645
44000,latent,loss,OR_orthogonal,0,3.1617157520634454
44000,latent,loss,OR_orthogonal,1,5.730924119565251
44000,latent,loss,OR_orthogonal,2,4.6164809702411835
44000,latent,loss,OR_orthogonal,3,3.718264741524288
44000,latent,loss,OR_opposite,0,4.481236194363408
44000,latent,loss,OR_opposite,1,5.434278562393968
44000,latent,loss,OR_opposite,2,5.648001926519628
44000,latent,loss,OR_opposite,3,5.406583099773685
44000,reference,accuracy,IR,0,0.36817226890756305
44000,reference,accuracy,IR,1,0.35328083989501313
44000,reference,accuracy,IR,2,0.24554973821989529
44000,reference,accuracy,IR,3,0.28293963254593174
44000,reference,accuracy,Ball,0,0.35590551181102364
44000,reference,accuracy,Ball,1,0.38918067226890757
44000,reference,accuracy,Ball,2,0.4166666666666667
44000,reference,accuracy,Ball,3,0.4332983193277311
44000,reference,accuracy,OR_centred,0,0.2117708880714661
44000,reference,accuracy,OR_centred,1,0.19390436153441934
44000,reference,accuracy,OR_centred,2,0.24947589098532494
44000,reference,accuracy,OR_centred,3,0.1700787401574803
44000,reference,accuracy,OR_orthogonal,0,0.36306400839454356
44000,reference,accuracy,OR_orthogonal,1,0.25748817656332107
44000,reference,accuracy,OR_orthogonal,2,0.3637316561844864
44000,reference,accuracy,OR_orthogonal,3,0.32090336134453784
44000,reference,accuracy,OR_opposite,0,0.4895068205666317
44000,reference,accuracy,OR_opposite,1,0.5465544450289321
44000,reference,accuracy,OR_opposite,2,0.546694648478489
44000,reference,accuracy,OR_opposite,3,0.5792235047219307
44000,reference,loss,IR,0,3.5033100132700334
44000,reference,loss,IR,1,4.80000842258303
44000,reference,loss,IR,2,4.144209521607195
44000,reference,loss,IR,3,4.245761830274894
44000,reference,loss,Ball,0,4.377355889833517
44000,reference,loss,Ball,1,2.8189487400940054
44000,reference,loss,Ball,2,4.201246736786288
44000,reference,loss,Ball,3,4.490779103349076
44000,reference,loss,OR_centred,0,6.089795107914313
44000,reference,loss,OR_centred,1,7.441787193737436
44000,reference,loss,OR_centred,2,7.082517836082003
44000,reference,loss,OR_centred,3,7.320585177505896
44000,reference,loss,OR_orthogonal,0,3.3955192240627596
44000,reference,loss,OR_orthogonal,1,6.365541378502006
44000,reference,loss,OR_orthogonal,2,4.805222013951177
44000,reference,loss,OR_orthogonal,3,4.054658750738954
44000,reference,loss,OR_opposite,0,3.969049521661846
44000,reference,loss,OR_opposite,1,4.213684211261983
44000,reference,loss,OR_opposite,2,4.456548345486594
44000,reference,loss,OR_opposite,3,4.350296366481421
45000,latent,accuracy,IR,0,0.3172268907563025
45000,latent,accuracy,IR,1,0.3354330708661417
45000,latent,accuracy,IR,2,0.37225130890052355
45000,latent,accuracy,IR,3,0.3679790026246719
45000,latent,accuracy,Ball,0,0.462992125984252
45000,latent,accuracy,Ball,1,0.38918067226890757
45000,latent,accuracy,Ball,2,0.42033542976939203
45000,latent,accuracy,Ball,3,0.37657563025210083
45000,latent,accuracy,OR_centred,0,0.3678402522333158
45000,latent,accuracy,OR_centred,1,0.27115081450341566
45000,latent,accuracy,OR_centred,2,0.29245283018867924
45000,latent,accuracy,OR_centred,3,0.236745406824147
45000,latent,accuracy,OR_orthogonal,0,0.35414480587618047
45000,latent,accuracy,OR_orthogonal,1,0.34997372569626906
45000,latent,accuracy,OR_orthogonal,2,0.3668763102725367
45000,latent,accuracy,OR_orthogonal,3,0.38760504201680673
45000,latent,accuracy,OR_opposite,0,0.4774396642182581
45000,latent,accuracy,OR_opposite,1,0.43924250394529196
45000,latent,accuracy,OR_opposite,2,0.4438614900314795
45000,latent,accuracy,OR_opposite,3,0.49055613850996854
45000,latent,loss,IR,0,4.763524358798504
45000,latent,loss,IR,1,5.6485882613366885
45000,latent,loss,IR,2,4.58288502365398
45000,latent,loss,IR,3,4.527497258165767
45000,latent,loss,Ball,0,3.6250485050579386
45000,latent,loss,Ball,1,3.527985352161067
45000,latent,loss,Ball,2,4.217943285576376
45000,latent,loss,Ball,3,5.135787462549577
45000,latent,loss,OR_centred,0,5.867925288668985
45000,latent,loss,OR_centred,1,7.822770878678889
45000,latent,loss,OR_centred,2,7.063813726305899
45000,latent,loss,OR_centred,3,6.830133066369186
45000,latent,loss,OR_orthogonal,0,3.6118595245497906
45000,latent,loss,OR_orthogonal,1,5.98414274677716
45000,latent,loss,OR_orthogonal,2,5.419553629720701
45000,latent,loss,OR_orthogonal,3,4.487863020350811
45000,latent,loss,OR_opposite,0,4.413911480619288
45000,latent,loss,OR_opposite,1,5.2860504444327825
45000,latent,loss,OR_opposite,2,4.945110073002382
45000,latent,loss,OR_opposite,3,4.030828193946925
45000,reference,accuracy,IR,0,0.27521008403361347
45000,reference,accuracy,IR,1,0.34068241469816274
45000,reference,accuracy,IR,2,0.2895287958115183
45000,reference,accuracy,IR,3,0.26194225721784775
45000,reference,accuracy,Ball,0,0.17690288713910762
45000,reference,accuracy,Ball,1,0.4007352941176471
45000,reference,accuracy,Ball,2,0.3915094339622642
45000,reference,accuracy,Ball,3,0.43067226890756305
45000,reference,accuracy,OR_centred,0,0.23804519180241723
45000,reference,accuracy,OR_centred,1,0.18654755648975302
45000,reference,accuracy,OR_centred,2,0.22693920335429768
45000,reference,accuracy,OR_centred,3,0.15433070866141732
45000,reference,accuracy,OR_orthogonal,0,0.2675760755508919
45000,reference,accuracy,OR_orthogonal,1,0.2974251182343668
45000,reference,accuracy,OR_orthogonal,2,0.3050314465408805
45000,reference,accuracy,OR_orthogonal,3,0.3014705882352941
45000,reference,accuracy,OR_opposite,0,0.3824763903462749
45000,reference,accuracy,OR_opposite,1,0.5165702261967385
45000,reference,accuracy,OR_opposite,2,0.527806925498426
45000,reference,accuracy,OR_opposite,3,0.5608604407135362
45000,reference,loss,IR,0,4.191379840245207
45000,reference,loss,IR,1,4.9174705275465636
45000,reference,loss,IR,2,4.582792251713169
45000,reference,loss,IR,3,4.180278406298825
45000,reference,loss,Ball,0,4.427495099558951
45000,reference,loss,Ball,1,2.7520683896846214
45000,reference,loss,Ball,2,4.3552112341892935
45000,reference,loss,Ball,3,4.984971372472478
45000,reference,loss,OR_centred,0,6.494449729234319
45000,reference,loss,OR_centred,1,8.338317320699126
45000,reference,loss,OR_centred,2,7.493916668048335
45000,reference,loss,OR_centred,3,7.264930454280187
45000,reference,loss,OR_orthogonal,0,3.5049436053331804
45000,reference,loss,OR_orthogonal,1,6.093863054838671
45000,reference,loss,OR_orthogonal,2,4.9986694026163425
45000,reference,loss,OR_orthogonal,3,4.34043667904147
45000,reference,loss,OR_opposite,0,3.86949001496737
45000,reference,loss,OR_opposite,1,4.842490570290615
45000,reference,loss,OR_opposite,2,4.19950544534582
45000,reference,loss,OR_opposite,3,4.615993026771201
46000,latent,accuracy,IR,0,0.38760504201680673
46000,latent,accuracy,IR,1,0.32020997375328086
46000,latent,accuracy,IR,2,0.31675392670157065
46000,latent,accuracy,IR,3,0.36167979002624673
46000,latent,accuracy,Ball,0,0.34278215223097114
46000,latent,accuracy,Ball,1,0.3167016806722689
46000,latent,accuracy,Ball,2,0.29874213836477986
46000,latent,accuracy,Ball,3,0.42962184873949577
46000,latent,accuracy,OR_centred,0,0.3988439306358382
46000,latent,accuracy,OR_centred,1,0.232790331056227
46000,latent,accuracy,OR_centred,2,0.21540880503144655
46000,latent,accuracy,OR_centred,3,0.14540682414698164
46000,latent,accuracy,OR_orthogonal,0,0.4559286463798531
46000,latent,accuracy,OR_orthogonal,1,0.3394640042038886
46000,latent,accuracy,OR_orthogonal,2,0.3611111111111111
46000,latent,accuracy,OR_orthogonal,3,0.25840336134453784
46000,latent,accuracy,OR_opposite,0,0.5482686253934942
46000,latent,accuracy,OR_opposite,1,0.43976854287217254
46000,latent,accuracy,OR_opposite,2,0.4213011542497377
46000,latent,accuracy,OR_opposite,3,0.43756558237145854
46000,latent,loss,IR,0,4.2326590925972365
46000,latent,loss,IR,1,5.1211008144401235
46000,latent,loss,IR,2,5.203106311329081
46000,latent,loss,IR,3,4.050317646098223
46000,latent,loss,Ball,0,4.8304742209588545
46000,latent,loss,Ball,1,3.219375745600816
46000,latent,loss,Ball,2,4.537383739649886
46000,latent,loss,Ball,3,3.334739778906542
46000,latent,loss,OR_centred,0,5.493951915753567
46000,latent,loss,OR_centred,1,7.707901606586613
46000,latent,loss,OR_centred,2,7.545353269101918
46000,latent,loss,OR_centred,3,6.994083856517515
46000,latent,loss,OR_orthogonal,0,2.852116603106817
46000,latent,loss,OR_orthogonal,1,5.541386826847197
46000,latent,loss,OR_orthogonal,2,4.556667509356781
46000,latent,loss,OR_orthogonal,3,5.07414483493761
46000,latent,loss,OR_opposite,0,3.5285704972815792
46000,latent,loss,OR_opposite,1,5.255229979953546
46000,latent,loss,OR_opposite,2,4.596601502590916
46000,latent,loss,OR_opposite,3,4.281359613791103
46000,reference,accuracy,IR,0,0.29411764705882354
46000,reference,accuracy,IR,1,0.3611548556430446
46000,reference,accuracy,IR,2,0.31099476439790574
46000,reference,accuracy,IR,3,0.26456692913385826
46000,reference,accuracy,Ball,0,0.41732283464566927
46000,reference,accuracy,Ball,1,0.4637605042016807
46000,reference,accuracy,Ball,2,0.30974842767295596
46000,reference,accuracy,Ball,3,0.44012605042016806
46000,reference,accuracy,OR_centred,0,0.20966894377299003
46000,reference,accuracy,OR_centred,1,0.18444561219127692
46000,reference,accuracy,OR_centred,2,0.2038784067085954
46000,reference,accuracy,OR_centred,3,0.15485564304461943
46000,reference,accuracy,OR_orthogonal,0,0.31899265477439664
46000,reference,accuracy,OR_orthogonal,1,0.3373620599054125
46000,reference,accuracy,OR_orthogonal,2,0.37368972746331236
46000,reference,accuracy,OR_orthogonal,3,0.2347689075630252
46000,reference,accuracy,OR_opposite,0,0.42917103882476393
46000,reference,accuracy,OR_opposite,1,0.5344555497106785
46000,reference,accuracy,OR_opposite,2,0.5603357817418678
46000,reference,accuracy,OR_opposite,3,0.5661070304302204
46000,reference,loss,IR,0,4.605480054470464
46000,reference,loss,IR,1,5.016394411717033
46000,reference,loss,IR,2,4.582782128713807
46000,reference,loss,IR,3,5.364937819483672
46000,reference,loss,Ball,0,3.526388617049201
46000,reference,loss,Ball,1,3.1622645411418504
46000,reference,loss,Ball,2,3.814428832436417
46000,reference,loss,Ball,3,4.190719204711129
46000,reference,loss,OR_centred,0,6.064841007434169
46000,reference,loss,OR_centred,1,8.274530326073315
46000,reference,loss,OR_centred,2,7.7222630683629605
46000,reference,loss,OR_centred,3,7.045491751067676
46000,reference,loss,OR_orthogonal,0,3.64319294092858
46000,reference,loss,OR_orthogonal,1,6.3805376217564085
46000,reference,loss,OR_orthogonal,2,5.136284582791603
46000,reference,loss,OR_orthogonal,3,5.061486047662223
46000,reference,loss,OR_opposite,0,3.878279182135558
46000,reference,loss,OR_opposite,1,4.518050367581865
46000,reference,loss,OR_opposite,2,4.098031909011124
46000,reference,loss,OR_opposite,3,4.399981868589948
47000,latent,accuracy,IR,0,0.2773109243697479
47000,latent,accuracy,IR,1,0.3249343832020997
47000,latent,accuracy,IR,2,0.37643979057591626
47000,latent,accuracy,IR,3,0.33438320209973754
47000,latent,accuracy,Ball,0,0.4010498687664042
