step,mode,source,target,accuracy,loss
40000,reference,IR,OR_orthogonal,0.3638275499474238,4.216261386871338
40000,reference,IR,OR_opposite,0.4868559411146162,3.1038360595703125
40000,reference,Ball,IR,0.45564304461942257,3.685718059539795
40000,reference,Ball,OR_centred,0.5055118110236221,2.805401086807251
40000,reference,Ball,OR_orthogonal,0.384251968503937,3.998668909072876
40000,reference,Ball,OR_opposite,0.6708661417322834,1.9024866819381714
40000,reference,OR_centred,IR,0.32564237021499737,4.7904205322265625
40000,reference,OR_centred,Ball,0.421604614577871,3.8302507400512695
40000,reference,OR_centred,OR_orthogonal,0.3093864708966964,5.2284650802612305
40000,reference,OR_centred,OR_opposite,0.41478762454116413,3.681697130203247
40000,reference,OR_orthogonal,IR,0.3333333333333333,5.015859127044678
40000,reference,OR_orthogonal,Ball,0.32650918635170606,5.246859550476074
40000,reference,OR_orthogonal,OR_centred,0.2887139107611549,5.418351173400879
40000,reference,OR_orthogonal,OR_opposite,0.31968503937007875,5.307738304138184
40000,reference,OR_opposite,IR,0.46303093864708966,3.366286039352417
40000,reference,OR_opposite,Ball,0.6203460933403251,2.0706467628479004
40000,reference,OR_opposite,OR_centred,0.4714210802307289,3.1406588554382324
40000,reference,OR_opposite,OR_orthogonal,0.3801782905086523,4.287243843078613
41000,latent,IR,Ball,0.4568874868559411,3.687638282775879
41000,latent,IR,OR_centred,0.35646687697160884,4.297638416290283
41000,latent,IR,OR_orthogonal,0.34963196635120924,4.499096870422363
41000,latent,IR,OR_opposite,0.4468980021030494,3.6101298332214355
41000,latent,Ball,IR,0.43832020997375326,3.9214797019958496
41000,latent,Ball,OR_centred,0.4608923884514436,3.5127158164978027
41000,latent,Ball,OR_orthogonal,0.3669291338582677,4.510932445526123
41000,latent,Ball,OR_opposite,0.6183727034120735,2.4678804874420166
41000,latent,OR_centred,IR,0.34084950183534346,4.862459182739258
41000,latent,OR_centred,Ball,0.3917147351861563,4.429036617279053
41000,latent,OR_centred,OR_orthogonal,0.3015207131620346,5.567323207855225
41000,latent,OR_centred,OR_opposite,0.40115364446775037,4.126868724822998
41000,latent,OR_orthogonal,IR,0.34278215223097114,5.208009719848633
41000,latent,OR_orthogonal,Ball,0.30971128608923887,6.454647064208984
41000,latent,OR_orthogonal,OR_centred,0.2761154855643045,5.640495300292969
41000,latent,OR_orthogonal,OR_opposite,0.31076115485564304,5.7215447425842285
41000,latent,OR_opposite,IR,0.42003146303093863,3.6647136211395264
41000,latent,OR_opposite,Ball,0.5700052438384898,2.7873284816741943
41000,latent,OR_opposite,OR_centred,0.43156790770844256,3.640231132507324
41000,latent,OR_opposite,OR_orthogonal,0.37283691662296803,4.735424041748047
41000,reference,IR,Ball,0.4921135646687697,3.2252488136291504
41000,reference,IR,OR_centred,0.3811777076761304,3.786665201187134
41000,reference,IR,OR_orthogonal,0.34858044164037855,4.238292217254639
41000,reference,IR,OR_opposite,0.47003154574132494,3.140455961227417
41000,reference,Ball,IR,0.44724409448818897,3.60591197013855
41000,reference,Ball,OR_centred,0.5007874015748032,2.8303773403167725
41000,reference,Ball,OR_orthogonal,0.3942257217847769,3.9781174659729004
41000,reference,Ball,OR_opposite,0.6745406824146981,1.8413554430007935
41000,reference,OR_centred,IR,0.33350812794965917,4.663246154785156
41000,reference,OR_centred,Ball,0.4195070791819612,3.8160250186920166
41000,reference,OR_centred,OR_orthogonal,0.313581541688516,5.242781639099121
41000,reference,OR_centred,OR_opposite,0.4168851599370739,3.669879674911499
41000,reference,OR_orthogonal,IR,0.34330708661417325,5.029683589935303
41000,reference,OR_orthogonal,Ball,0.31968503937007875,5.200596332550049
41000,reference,OR_orthogonal,OR_centred,0.28083989501312334,5.354798793792725
41000,reference,OR_orthogonal,OR_opposite,0.32860892388451446,5.29604434967041
41000,reference,OR_opposite,IR,0.46303093864708966,3.3674094676971436
41000,reference,OR_opposite,Ball,0.6177241740954379,2.0543532371520996
41000,reference,OR_opposite,OR_centred,0.45306764551651807,3.2142457962036133
41000,reference,OR_opposite,OR_orthogonal,0.3869952805453592,4.234091758728027
42000,latent,IR,Ball,0.4500525762355415,3.772792339324951
42000,latent,IR,OR_centred,0.34069400630914826,4.277596473693848
42000,latent,IR,OR_orthogonal,0.334384858044164,4.614365577697754
42000,latent,IR,OR_opposite,0.45741324921135645,3.5420820713043213
42000,latent,Ball,IR,0.44041994750656166,3.842672348022461
42000,latent,Ball,OR_centred,0.4519685039370079,3.5552148818969727
42000,latent,Ball,OR_orthogonal,0.3826771653543307,4.335095405578613
42000,latent,Ball,OR_opposite,0.6309711286089239,2.3812923431396484
42000,latent,OR_centred,IR,0.33770319874147875,4.796020984649658
42000,latent,OR_centred,Ball,0.38280020975353957,4.546938419342041
42000,latent,OR_centred,OR_orthogonal,0.3004719454640797,5.526872634887695
42000,latent,OR_centred,OR_opposite,0.4063974829575249,3.999894142150879
42000,latent,OR_orthogonal,IR,0.33175853018372703,5.348751068115234
42000,latent,OR_orthogonal,Ball,0.3013123359580053,6.626245021820068
42000,latent,OR_orthogonal,OR_centred,0.28188976377952757,5.541903018951416
42000,latent,OR_orthogonal,OR_opposite,0.29763779527559053,5.951887607574463
42000,latent,OR_opposite,IR,0.43838489774514944,3.6654155254364014
42000,latent,OR_opposite,Ball,0.5799685369690614,2.6985509395599365
42000,latent,OR_opposite,OR_centred,0.4326166754063975,3.598212242126465
42000,latent,OR_opposite,OR_orthogonal,0.3675930781331935,4.611572265625
42000,reference,IR,Ball,0.4868559411146162,3.1716129779815674
42000,reference,IR,OR_centred,0.3874868559411146,3.759643077850342
42000,reference,IR,OR_orthogonal,0.3470031545741325,4.259724140167236
42000,reference,IR,OR_opposite,0.4726603575184017,3.1370911598205566
42000,reference,Ball,IR,0.46194225721784776,3.5167410373687744
42000,reference,Ball,OR_centred,0.5028871391076115,2.824284076690674
42000,reference,Ball,OR_orthogonal,0.3921259842519685,3.917222499847412
42000,reference,Ball,OR_opposite,0.662992125984252,1.8106974363327026
42000,reference,OR_centred,IR,0.33875196643943367,4.644326210021973
42000,reference,OR_centred,Ball,0.40954378605138964,3.835214138031006
42000,reference,OR_centred,OR_orthogonal,0.3099108547456738,5.271952152252197
42000,reference,OR_centred,OR_opposite,0.43104352385946515,3.6473324298858643
42000,reference,OR_orthogonal,IR,0.33070866141732286,5.130412578582764
42000,reference,OR_orthogonal,Ball,0.33070866141732286,5.198647499084473
42000,reference,OR_orthogonal,OR_centred,0.29028871391076116,5.370631694793701
42000,reference,OR_orthogonal,OR_opposite,0.31601049868766407,5.258802890777588
42000,reference,OR_opposite,IR,0.4714210802307289,3.2545976638793945
42000,reference,OR_opposite,Ball,0.616675406397483,2.033984422683716
42000,reference,OR_opposite,OR_centred,0.4687991609858416,3.174405097961426
42000,reference,OR_opposite,OR_orthogonal,0.39800734137388566,4.143858909606934
43000,latent,IR,Ball,0.46214511041009465,3.692936897277832
43000,latent,IR,OR_centred,0.3675078864353312,4.189056873321533
43000,latent,IR,OR_orthogonal,0.3422712933753943,4.600467205047607
43000,latent,IR,OR_opposite,0.4426919032597266,3.623278856277466
43000,latent,Ball,IR,0.4325459317585302,3.7531321048736572
43000,latent,Ball,OR_centred,0.4545931758530184,3.525423526763916
43000,latent,Ball,OR_orthogonal,0.38320209973753283,4.400411605834961
43000,latent,Ball,OR_opposite,0.6425196850393701,2.2164337635040283
43000,latent,OR_centred,IR,0.3319349764027268,4.852945804595947
43000,latent,OR_centred,Ball,0.40062926061877296,4.416102886199951
43000,latent,OR_centred,OR_orthogonal,0.29365495542737285,5.729629039764404
43000,latent,OR_centred,OR_opposite,0.40272679601468275,4.0358734130859375
43000,latent,OR_orthogonal,IR,0.32650918635170606,5.341610908508301
43000,latent,OR_orthogonal,Ball,0.31338582677165355,6.182567596435547
43000,latent,OR_orthogonal,OR_centred,0.2845144356955381,5.6864094734191895
43000,latent,OR_orthogonal,OR_opposite,0.30603674540682413,5.833366870880127
43000,latent,OR_opposite,IR,0.437860513896172,3.7020788192749023
43000,latent,OR_opposite,Ball,0.5810173046670163,2.6928772926330566
43000,latent,OR_opposite,OR_centred,0.41793392763502885,3.7823338508605957
43000,latent,OR_opposite,OR_orthogonal,0.37283691662296803,4.652937412261963
43000,reference,IR,Ball,0.4942166140904311,3.1670892238616943
43000,reference,IR,OR_centred,0.3864353312302839,3.7172396183013916
43000,reference,IR,OR_orthogonal,0.3470031545741325,4.273356914520264
43000,reference,IR,OR_opposite,0.4879074658254469,3.0479915142059326
43000,reference,Ball,IR,0.4692913385826772,3.4800736904144287
43000,reference,Ball,OR_centred,0.49868766404199477,2.891878128051758
43000,reference,Ball,OR_orthogonal,0.3994750656167979,3.948206663131714
43000,reference,Ball,OR_opposite,0.6797900262467191,1.7591490745544434
43000,reference,OR_centred,IR,0.3329837441006817,4.557674407958984
43000,reference,OR_centred,Ball,0.3985317252228631,3.901447057723999
43000,reference,OR_centred,OR_orthogonal,0.3067645516518091,5.404255390167236
43000,reference,OR_centred,OR_opposite,0.41793392763502885,3.652137041091919
43000,reference,OR_orthogonal,IR,0.32545931758530183,5.081594944000244
43000,reference,OR_orthogonal,Ball,0.3312335958005249,5.093226432800293
43000,reference,OR_orthogonal,OR_centred,0.28976377952755905,5.3911919593811035
43000,reference,OR_orthogonal,OR_opposite,0.3312335958005249,5.238010883331299
43000,reference,OR_opposite,IR,0.46775039328788676,3.266169309616089
43000,reference,OR_opposite,Ball,0.6345044572627163,2.005063533782959
43000,reference,OR_opposite,OR_centred,0.45306764551651807,3.281310796737671
43000,reference,OR_opposite,OR_orthogonal,0.3869952805453592,4.212373733520508
44000,latent,IR,Ball,0.46214511041009465,3.512282133102417
44000,latent,IR,OR_centred,0.3722397476340694,4.132314205169678
44000,latent,IR,OR_orthogonal,0.33964248159831756,4.4943623542785645
44000,latent,IR,OR_opposite,0.45636172450052576,3.446599245071411
44000,latent,Ball,IR,0.4398950131233596,3.7966160774230957
44000,latent,Ball,OR_centred,0.4561679790026247,3.535766363143921
44000,latent,Ball,OR_orthogonal,0.3931758530183727,4.306821346282959
44000,latent,Ball,OR_opposite,0.6383202099737533,2.3010401725769043
44000,latent,OR_centred,IR,0.3245936025170425,4.940074443817139
44000,latent,OR_centred,Ball,0.3969585736759308,4.518033981323242
44000,latent,OR_centred,OR_orthogonal,0.29785002621919243,5.653575420379639
44000,latent,OR_centred,OR_opposite,0.4032511798636602,4.0719990730285645
44000,latent,OR_orthogonal,IR,0.3207349081364829,5.233845233917236
44000,latent,OR_orthogonal,Ball,0.33175853018372703,6.097395420074463
44000,latent,OR_orthogonal,OR_centred,0.27979002624671917,5.6686224937438965
44000,latent,OR_orthogonal,OR_opposite,0.3144356955380577,5.721752166748047
44000,latent,OR_opposite,IR,0.45149449396958574,3.676846742630005
44000,latent,OR_opposite,Ball,0.6077608809648662,2.5008318424224854
44000,latent,OR_opposite,OR_centred,0.40954378605138964,3.7010719776153564
44000,latent,OR_opposite,OR_orthogonal,0.37283691662296803,4.708698749542236
44000,reference,IR,Ball,0.491062039957939,3.122239828109741
44000,reference,IR,OR_centred,0.3943217665615142,3.631187915802002
44000,reference,IR,OR_orthogonal,0.3538380651945321,4.220584869384766
44000,reference,IR,OR_opposite,0.48843322818086227,2.977861166000366
44000,reference,Ball,IR,0.45931758530183725,3.4335713386535645
44000,reference,Ball,OR_centred,0.5081364829396325,2.924816370010376
44000,reference,Ball,OR_orthogonal,0.4068241469816273,3.867063283920288
44000,reference,Ball,OR_opposite,0.6850393700787402,1.6828759908676147
44000,reference,OR_centred,IR,0.32931305715783954,4.55129861831665
44000,reference,OR_centred,Ball,0.4032511798636602,3.8408992290496826
44000,reference,OR_centred,OR_orthogonal,0.3067645516518091,5.347334861755371
44000,reference,OR_centred,OR_opposite,0.4299947561615102,3.5936121940612793
44000,reference,OR_orthogonal,IR,0.32388451443569555,5.07316780090332
44000,reference,OR_orthogonal,Ball,0.32965879265091863,5.155594348907471
44000,reference,OR_orthogonal,OR_centred,0.27769028871391077,5.421182155609131
44000,reference,OR_orthogonal,OR_opposite,0.3359580052493438,5.110346794128418
44000,reference,OR_opposite,IR,0.454116413214473,3.324575662612915
44000,reference,OR_opposite,Ball,0.6439433665443104,1.9345998764038086
44000,reference,OR_opposite,OR_centred,0.44625065547981124,3.237917184829712
44000,reference,OR_opposite,OR_orthogonal,0.38961719979024645,4.346612453460693
45000,latent,IR,Ball,0.46845425867507884,3.3926854133605957
45000,latent,IR,OR_centred,0.3832807570977918,4.022672176361084
45000,latent,IR,OR_orthogonal,0.33753943217665616,4.601145267486572
45000,latent,IR,OR_opposite,0.4490010515247108,3.4891767501831055
45000,latent,Ball,IR,0.46141732283464565,3.736325979232788
45000,latent,Ball,OR_centred,0.46404199475065616,3.438971996307373
45000,latent,Ball,OR_orthogonal,0.4026246719160105,4.215052604675293
45000,latent,Ball,OR_opposite,0.6493438320209973,2.1047070026397705
45000,latent,OR_centred,IR,0.31725222863135816,4.856560707092285
45000,latent,OR_centred,Ball,0.4037755637126377,4.396496295928955
45000,latent,OR_centred,OR_orthogonal,0.29680125852123757,5.629804611206055
45000,latent,OR_centred,OR_opposite,0.41006816990036704,4.0166168212890625
45000,latent,OR_orthogonal,IR,0.33490813648293966,5.253185272216797
45000,latent,OR_orthogonal,Ball,0.31128608923884515,6.072523593902588
45000,latent,OR_orthogonal,OR_centred,0.29186351706036745,5.588630199432373
45000,latent,OR_orthogonal,OR_opposite,0.31181102362204727,5.739249229431152
45000,latent,OR_opposite,IR,0.44677503932878865,3.726659059524536
45000,latent,OR_opposite,Ball,0.5915049816465653,2.5240120887756348
45000,latent,OR_opposite,OR_centred,0.41583639223911906,3.7141294479370117
45000,latent,OR_opposite,OR_orthogonal,0.39119035133717883,4.682541370391846
45000,reference,IR,Ball,0.501577287066246,3.0835978984832764
45000,reference,IR,OR_centred,0.38065194532071506,3.711355447769165
45000,reference,IR,OR_orthogonal,0.33648790746582546,4.236488342285156
45000,reference,IR,OR_opposite,0.4931650893796004,3.006484270095825
45000,reference,Ball,IR,0.46404199475065616,3.4066641330718994
45000,reference,Ball,OR_centred,0.5044619422572179,2.7614586353302
45000,reference,Ball,OR_orthogonal,0.4089238845144357,3.7638604640960693
45000,reference,Ball,OR_opposite,0.7044619422572178,1.504416584968567
45000,reference,OR_centred,IR,0.3382275825904562,4.6117658615112305
45000,reference,OR_centred,Ball,0.41636077608809646,3.7394306659698486
45000,reference,OR_centred,OR_orthogonal,0.3177766124803356,5.2838263511657715
45000,reference,OR_centred,OR_opposite,0.4174095437860514,3.5834083557128906
45000,reference,OR_orthogonal,IR,0.33648293963254594,5.089993476867676
45000,reference,OR_orthogonal,Ball,0.31548556430446195,5.186966896057129
45000,reference,OR_orthogonal,OR_centred,0.28976377952755905,5.377740859985352
45000,reference,OR_orthogonal,OR_opposite,0.33228346456692914,5.044749736785889
45000,reference,OR_opposite,IR,0.46303093864708966,3.3785037994384766
45000,reference,OR_opposite,Ball,0.6523335081279497,1.9268308877944946
45000,reference,OR_opposite,OR_centred,0.45306764551651807,3.2571098804473877
45000,reference,OR_opposite,OR_orthogonal,0.39643418982695333,4.319911003112793
46000,latent,IR,Ball,0.4879074658254469,3.477795124053955
46000,latent,IR,OR_centred,0.37381703470031546,4.0918121337890625
46000,latent,IR,OR_orthogonal,0.34752891692954785,4.574272632598877
46000,latent,IR,OR_opposite,0.4784437434279706,3.349552631378174
46000,latent,Ball,IR,0.4650918635170604,3.6610848903656006
46000,latent,Ball,OR_centred,0.46404199475065616,3.208627700805664
46000,latent,Ball,OR_orthogonal,0.3931758530183727,4.159822940826416
46000,latent,Ball,OR_opposite,0.6950131233595801,1.688736081123352
46000,latent,OR_centred,IR,0.32721552176192975,4.740231513977051
46000,latent,OR_centred,Ball,0.3969585736759308,4.399704933166504
46000,latent,OR_centred,OR_orthogonal,0.307813319349764,5.605551719665527
46000,latent,OR_centred,OR_opposite,0.4084950183534347,3.86711049079895
46000,latent,OR_orthogonal,IR,0.33385826771653543,5.291459560394287
46000,latent,OR_orthogonal,Ball,0.3375328083989501,5.868022918701172
46000,latent,OR_orthogonal,OR_centred,0.28503937007874014,5.655296802520752
46000,latent,OR_orthogonal,OR_opposite,0.31181102362204727,5.567102909088135
46000,latent,OR_opposite,IR,0.44310435238594653,3.689112424850464
46000,latent,OR_opposite,Ball,0.6250655479811221,2.2812790870666504
46000,latent,OR_opposite,OR_centred,0.43156790770844256,3.5569493770599365
46000,latent,OR_opposite,OR_orthogonal,0.3880440482433141,4.665931701660156
46000,reference,IR,Ball,0.5084121976866456,3.032287836074829
46000,reference,IR,OR_centred,0.3864353312302839,3.7034947872161865
46000,reference,IR,OR_orthogonal,0.352260778128286,4.224693775177002
46000,reference,IR,OR_opposite,0.5042060988433228,2.926254987716675
46000,reference,Ball,IR,0.47296587926509187,3.4574880599975586
46000,reference,Ball,OR_centred,0.5065616797900262,2.722203493118286
46000,reference,Ball,OR_orthogonal,0.415748031496063,3.6149566173553467
46000,reference,Ball,OR_opposite,0.7412073490813649,1.1600815057754517
46000,reference,OR_centred,IR,0.34399580492920817,4.451423645019531
46000,reference,OR_centred,Ball,0.4069218668065024,3.712648868560791
46000,reference,OR_centred,OR_orthogonal,0.3230204509701101,5.313134670257568
46000,reference,OR_centred,OR_opposite,0.42632406921866806,3.544863224029541
46000,reference,OR_orthogonal,IR,0.33385826771653543,5.016889572143555
46000,reference,OR_orthogonal,Ball,0.32020997375328086,5.134341239929199
46000,reference,OR_orthogonal,OR_centred,0.29658792650918636,5.354291915893555
46000,reference,OR_orthogonal,OR_opposite,0.33438320209973754,5.027474403381348
46000,reference,OR_opposite,IR,0.4572627163083377,3.3620009422302246
46000,reference,OR_opposite,Ball,0.6664918720503409,1.8170584440231323
46000,reference,OR_opposite,OR_centred,0.47614053487152597,3.2530202865600586
46000,reference,OR_opposite,OR_orthogonal,0.3953854221289984,4.305014610290527
47000,latent,IR,Ball,0.4968454258675079,3.2632992267608643
47000,latent,IR,OR_centred,0.36803364879074657,4.082311630249023
47000,latent,IR,OR_orthogonal,0.3512092534174553,4.525191783905029
47000,latent,IR,OR_opposite,0.4810725552050473,3.227426052093506
47000,latent,Ball,IR,0.46824146981627296,3.5786972045898438
47000,latent,Ball,OR_centred,0.47664041994750656,3.0951762199401855
47000,latent,Ball,OR_orthogonal,0.4020997375328084,4.031128406524658
47000,latent,Ball,OR_opposite,0.7128608923884514,1.4885398149490356
47000,latent,OR_centred,IR,0.33875196643943367,4.732255935668945
47000,latent,OR_centred,Ball,0.3922391190351337,4.382609844207764
47000,latent,OR_centred,OR_orthogonal,0.2983744100681699,5.621528148651123
47000,latent,OR_centred,OR_opposite,0.4153120083901416,3.858912944793701
47000,latent,OR_orthogonal,IR,0.3333333333333333,5.193545341491699
47000,latent,OR_orthogonal,Ball,0.32335958005249343,5.805970191955566
47000,latent,OR_orthogonal,OR_centred,0.28608923884514437,5.6412034034729
47000,latent,OR_orthogonal,OR_opposite,0.32125984251968503,5.585904598236084
47000,latent,OR_opposite,IR,0.44939695857367595,3.628309726715088
47000,latent,OR_opposite,Ball,0.6345044572627163,2.262956380844116
47000,latent,OR_opposite,OR_centred,0.44782380702674357,3.483921527862549
47000,latent,OR_opposite,OR_orthogonal,0.3885684320922916,4.673199653625488
47000,reference,IR,Ball,0.5157728706624606,2.9222397804260254
47000,reference,IR,OR_centred,0.3932702418506835,3.7328107357025146
47000,reference,IR,OR_orthogonal,0.3548895899053628,4.246121406555176
47000,reference,IR,OR_opposite,0.5115667718191378,2.9036366939544678
47000,reference,Ball,IR,0.47874015748031495,3.3364269733428955
47000,reference,Ball,OR_centred,0.5301837270341208,2.513179302215576
47000,reference,Ball,OR_orthogonal,0.4267716535433071,3.6173388957977295
47000,reference,Ball,OR_opposite,0.7669291338582677,0.9878509044647217
47000,reference,OR_centred,IR,0.3586785527005768,4.476170063018799
47000,reference,OR_centred,Ball,0.42317776612480335,3.709179401397705
47000,reference,OR_centred,OR_orthogonal,0.3177766124803356,5.281009674072266
47000,reference,OR_centred,OR_opposite,0.44782380702674357,3.530304193496704
47000,reference,OR_orthogonal,IR,0.33490813648293966,4.995565891265869
47000,reference,OR_orthogonal,Ball,0.33175853018372703,4.992873191833496
47000,reference,OR_orthogonal,OR_centred,0.30026246719160105,5.310048580169678
47000,reference,OR_orthogonal,OR_opposite,0.33858267716535434,4.930452346801758
47000,reference,OR_opposite,IR,0.47981122181436814,3.354573965072632
47000,reference,OR_opposite,Ball,0.67488201363398,1.7791554927825928
47000,reference,OR_opposite,OR_centred,0.47718930256948083,3.190664052963257
47000,reference,OR_opposite,OR_orthogonal,0.3990561090718406,4.323495864868164
48000,latent,IR,Ball,0.5057833859095688,3.0908758640289307
48000,latent,IR,OR_centred,0.36803364879074657,4.265593528747559
48000,latent,IR,OR_orthogonal,0.3333333333333333,4.641589641571045
48000,latent,IR,OR_opposite,0.491062039957939,3.179198980331421
48000,latent,Ball,IR,0.4582677165354331,3.555475950241089
48000,latent,Ball,OR_centred,0.49343832020997375,2.9046361446380615
48000,latent,Ball,OR_orthogonal,0.3952755905511811,4.119583606719971
48000,latent,Ball,OR_opposite,0.7375328083989501,1.3719217777252197
48000,latent,OR_centred,IR,0.34766649187205034,4.827397346496582
48000,latent,OR_centred,Ball,0.42317776612480335,4.182950973510742
48000,latent,OR_centred,OR_orthogonal,0.30099632931305714,5.8081278800964355
48000,latent,OR_centred,OR_opposite,0.4032511798636602,4.0787529945373535
48000,latent,OR_orthogonal,IR,0.32860892388451446,5.139111042022705
48000,latent,OR_orthogonal,Ball,0.3464566929133858,5.772918224334717
48000,latent,OR_orthogonal,OR_centred,0.3013123359580053,5.486464977264404
48000,latent,OR_orthogonal,OR_opposite,0.3144356955380577,5.427716255187988
48000,latent,OR_opposite,IR,0.45254326166754066,3.674240827560425
48000,latent,OR_opposite,Ball,0.6392239119035134,2.237687826156616
48000,latent,OR_opposite,OR_centred,0.4457262716308338,3.5355162620544434
48000,latent,OR_opposite,OR_orthogonal,0.3885684320922916,4.659717559814453
48000,reference,IR,Ball,0.5325972660357519,2.828601837158203
48000,reference,IR,OR_centred,0.39589905362776023,3.770703077316284
48000,reference,IR,OR_orthogonal,0.352260778128286,4.260088920593262
48000,reference,IR,OR_opposite,0.5189274447949527,2.791984796524048
48000,reference,Ball,IR,0.4776902887139108,3.283895492553711
48000,reference,Ball,OR_centred,0.5417322834645669,2.3809902667999268
48000,reference,Ball,OR_orthogonal,0.4251968503937008,3.6181833744049072
48000,reference,Ball,OR_opposite,0.7910761154855643,0.8858323097229004
48000,reference,OR_centred,IR,0.3481908757210278,4.557258129119873
48000,reference,OR_centred,Ball,0.43209229155742,3.714127540588379
48000,reference,OR_centred,OR_orthogonal,0.32249606712113266,5.287773132324219
48000,reference,OR_centred,OR_opposite,0.44625065547981124,3.4304332733154297
48000,reference,OR_orthogonal,IR,0.33280839895013126,5.019662380218506
48000,reference,OR_orthogonal,Ball,0.32965879265091863,5.08565616607666
48000,reference,OR_orthogonal,OR_centred,0.29606299212598425,5.368668556213379
48000,reference,OR_orthogonal,OR_opposite,0.3291338582677165,4.945468425750732
48000,reference,OR_opposite,IR,0.4777136864184583,3.3105058670043945
48000,reference,OR_opposite,Ball,0.6837965390665968,1.736088514328003
48000,reference,OR_opposite,OR_centred,0.48348190875721025,3.1191720962524414
48000,reference,OR_opposite,OR_orthogonal,0.4032511798636602,4.267967224121094
49000,latent,IR,Ball,0.5099894847528917,3.021214723587036
49000,latent,IR,OR_centred,0.3811777076761304,4.080425262451172
49000,latent,IR,OR_orthogonal,0.34279705573080965,4.609847068786621
49000,latent,IR,OR_opposite,0.5010515247108307,3.0534708499908447
49000,latent,Ball,IR,0.4608923884514436,3.4710640907287598
49000,latent,Ball,OR_centred,0.516010498687664,2.689488649368286
49000,latent,Ball,OR_orthogonal,0.4110236220472441,4.061182498931885
49000,latent,Ball,OR_opposite,0.7553805774278215,1.2540063858032227
49000,latent,OR_centred,IR,0.33770319874147875,4.883863925933838
49000,latent,OR_centred,Ball,0.40115364446775037,4.352711200714111
49000,latent,OR_centred,OR_orthogonal,0.3104352385946513,5.681382656097412
49000,latent,OR_centred,OR_opposite,0.42108023072889356,3.8962278366088867
49000,latent,OR_orthogonal,IR,0.33910761154855645,5.045195579528809
49000,latent,OR_orthogonal,Ball,0.32808398950131235,5.9624152183532715
49000,latent,OR_orthogonal,OR_centred,0.2971128608923885,5.492415904998779
49000,latent,OR_orthogonal,OR_opposite,0.33280839895013126,5.37004280090332
49000,latent,OR_opposite,IR,0.47089669638175147,3.638659954071045
49000,latent,OR_opposite,Ball,0.6502359727320398,2.1591989994049072
49000,latent,OR_opposite,OR_centred,0.4740429994756162,3.4177587032318115
49000,latent,OR_opposite,OR_orthogonal,0.3953854221289984,4.765722751617432
49000,reference,IR,Ball,0.5541535226077813,2.802783250808716
49000,reference,IR,OR_centred,0.3964248159831756,3.6975462436676025
49000,reference,IR,OR_orthogonal,0.36330178759200843,4.203062057495117
49000,reference,IR,OR_opposite,0.5278654048370137,2.6937930583953857
49000,reference,Ball,IR,0.49343832020997375,3.160184621810913
49000,reference,Ball,OR_centred,0.5585301837270341,2.2268073558807373
49000,reference,Ball,OR_orthogonal,0.4304461942257218,3.5751712322235107
49000,reference,Ball,OR_opposite,0.8115485564304462,0.7740809917449951
49000,reference,OR_centred,IR,0.34399580492920817,4.645210266113281
49000,reference,OR_centred,Ball,0.43156790770844256,3.731102705001831
49000,reference,OR_centred,OR_orthogonal,0.3319349764027268,5.293245315551758
49000,reference,OR_centred,OR_opposite,0.4551651809124279,3.4785232543945312
49000,reference,OR_orthogonal,IR,0.3359580052493438,4.951147556304932
49000,reference,OR_orthogonal,Ball,0.33858267716535434,4.961727142333984
49000,reference,OR_orthogonal,OR_centred,0.2992125984251969,5.339427471160889
49000,reference,OR_orthogonal,OR_opposite,0.33648293963254594,4.838428020477295
49000,reference,OR_opposite,IR,0.48662821185107497,3.3333873748779297
49000,reference,OR_opposite,Ball,0.6853696906135291,1.7480556964874268
49000,reference,OR_opposite,OR_centred,0.4908232826428946,3.098428964614868
49000,reference,OR_opposite,OR_orthogonal,0.41636077608809646,4.167101860046387
50000,latent,IR,Ball,0.5294426919032598,2.959399461746216
50000,latent,IR,OR_centred,0.38485804416403785,3.9747772216796875
50000,latent,IR,OR_orthogonal,0.34647739221871715,4.54419469833374
50000,latent,IR,OR_opposite,0.4968454258675079,3.117565631866455
50000,latent,Ball,IR,0.4797900262467192,3.3378591537475586
50000,latent,Ball,OR_centred,0.5296587926509186,2.6458899974823
50000,latent,Ball,OR_orthogonal,0.420997375328084,4.017660617828369
50000,latent,Ball,OR_opposite,0.7674540682414698,1.2318543195724487
50000,latent,OR_centred,IR,0.3398007341373886,4.743894100189209
50000,latent,OR_centred,Ball,0.41111693759832196,4.241539478302002
50000,latent,OR_centred,OR_orthogonal,0.31620346093340324,5.73253059387207
50000,latent,OR_centred,OR_opposite,0.4289459884635553,3.9478280544281006
50000,latent,OR_orthogonal,IR,0.33858267716535434,5.051586151123047
50000,latent,OR_orthogonal,Ball,0.33228346456692914,5.848954200744629
50000,latent,OR_orthogonal,OR_centred,0.2740157480314961,5.606897830963135
50000,latent,OR_orthogonal,OR_opposite,0.3207349081364829,5.383769512176514
51000,latent,IR,Ball,0.5226077812828601,3.050189733505249
51000,latent,IR,OR_centred,0.3711882229232387,4.043182373046875
51000,latent,IR,OR_orthogonal,0.3480546792849632,4.544536113739014
51000,latent,IR,OR_opposite,0.4900105152471083,3.020548105239868
51000,latent,Ball,IR,0.48871391076115483,3.3390278816223145
51000,latent,Ball,OR_centred,0.5223097112860893,2.5892064571380615
51000,latent,Ball,OR_orthogonal,0.4125984251968504,3.9483094215393066
